Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV57050,120760,10680,62,408,401,10,23,16,4,11,13,26,23,12,17,6,273680,29904,99960,29510,2512,0,120760,11003.63636,273680,29904,99960,29510,2512,408,401,191.6363636,74801.83135,7009.72674,273680,29904,99960,29510,129,25200,2136,47660,6408,43210,12130,15,80220,7476,159360,14952,26380,5810,37,120760,11427.6,273680,29904,99960,29510,79.625,131577.1757,11748,207994.7079,19793.62838,18697.24208,4976.987724,81.17355925,91056.00415,7951.082884,179023.6048,17667.24085,27121.69673,8158.646086,98.64173463,66391.27737,5278.947936,100478.2946,8761.377232,10692.10176,2967.95847,32.96249305,13238.09524,1061.487805,20816.19048,2021.738095,1799.22619,561.3095238,6.473053892,0,0,0,0,0,0,0,90735.56708,7126.708882,245645.0723,24807.88362,75112.47318,21035.53028,129.7517062,36669.35728,3528.377404,159198.8149,17431.27305,65451.53132,18311.52381,152.8172727,40580.36432,3933.393354,148316.6574,16799.63542,57307.31365,15898.97605,137.365092,47263.25132,4790.395572,127665.1441,14093.63985,34042.67224,9832.205716,100.6139234,1156,42,238,37,25,17,5,1,0,0,0,36,30,21,16,15,11,11,8,6,11,38,11,5,34,11,5,34,5,21,8,2,0
PRV57055,480,0,0,36,36,2,3,2,1,2,2,2,2,1,3,0,11000,2136,6420,2080,212,0,480,0,11000,2136,6420,2080,212,36,36,0,1918.989899,222.1212121,11000,2136,6420,2080,5,192.5,0,4580,801,1335,473.75,0,0,0,0,0,0,0,0,315,0,12500,2136,4030,1585,0,0,0,0,0,0,0,0,931.4978514,81.57305095,9503.997851,1147.985267,2932.1593,947.441682,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.6863946,42.07569317,11502.42099,1645.668299,5365.06784,1430.861131,11,3244.853152,322.2761125,15437.96899,1802.275876,5977.156043,1699.658653,17.77536932,3699.961089,516.1520315,10117.92477,1177.322957,2048.132296,575.4863813,6.75,0,0,0,0,0,0,0,9,3,9,1,0,2,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,1,0,3,0,0,3,0,2,1,0,0
PRV57060,10,0,0,12,12,0,0,0,1,0,1,1,1,1,0,0,0,0,120,110,70,0,10,0,0,0,120,110,70,12,12,0,40,0,0,0,120,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.5,20,0,0,347.5,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.47438634,1.985058698,2927.057097,313.0875133,1361.520811,372.9631804,0,152.3255814,2.370568052,4776.633626,494.0998856,1997.655356,569.2520015,8,1844.536935,203.6066298,6249.399118,687.1532525,1856.014333,544.1400221,6.046376812,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
PRV57064,7270,0,0,168,180,7,9,3,5,7,9,11,14,7,4,0,161200,45476,20050,6870,1112,3,7270,0,161200,45476,20050,6870,1112,168,180,0,29001.2674,1159.285714,161200,45476,20050,6870,35,2455,0,30500,9568,5630,1810,0,520,0,11200,5068,2660,180,0,5652,0,169920,50248.8,18750,6582,0,0,0,0,0,0,0,0,3137.912618,539.5723488,13927.77985,1903.531051,6479.939834,1971.743186,11.45098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889.928756,241.7598064,65937.65398,7661.696751,25773.16939,7462.598836,25.59090909,9085.903442,715.4240634,46099.42201,5052.851226,17411.34212,5012.844554,56.16729783,1979.500228,180.1841585,10928.08173,1195.411902,4424.371162,1262.778056,11.41839731,423.7711966,23.60105112,4843.546692,530.5689037,2374.0984,666.274182,5.321428571,225,27,225,16,4,3,0,0,0,0,0,15,11,2,1,0,0,0,0,0,0,27,6,0,15,2,0,15,0,4,0,0,0
PRV57065,10600,420,0,492,492,8,24,16,7,17,26,27,34,9,11,3,172080,25428,97090,33860,3019,0,10600,420,172080,25428,97090,33860,3019,492,492,0,31961.47131,2801.877656,172080,25428,97090,33860,70.6,4425.701754,373.8596491,26017.89474,3859.578947,43848.07018,15083.24561,0,1791.428571,214.2857143,8514.285714,1525.714286,15631.42857,7328.571429,0,10060.59091,362.8409091,165375.5682,20174.53636,99557.70455,33274.88636,0,0,0,0,0,0,0,0,11734.7132,1536.741362,47711.39208,5905.475351,14314.12565,4133.548715,51.81593544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13229.79287,805.0599142,147510.4742,16770.50982,70386.77108,20798.58425,74.07695268,25379.76002,2493.241174,138215.149,14649.64203,51762.13002,14548.62417,150.0824727,25389.03983,2168.748377,92399.85791,9994.496783,43585.80359,12413.92586,67.87375834,30493.56192,2828.944919,73905.85201,8120.410768,23572.75942,6789.865753,53.39789406,1681,107,985,221,25,7,0,0,0,0,0,44,30,13,10,10,12,5,4,2,0,81,27,0,38,7,0,40,0,12,7,0,1
PRV57066,1710,0,0,108,108,4,8,7,6,6,6,7,7,4,6,0,46200,9340,31060,6310,649,0,1710,0,46200,9340,31060,6310,649,108,108,0,9928.10101,765.2323232,46200,9340,31060,6310,12,420,0,28000,3204,6090,2060,0,1500,0,24000,2136,17890,2500,0,1798.181818,0,39581.81818,5581.818182,32196.36364,5663.636364,0,0,0,0,0,0,0,0,9624.490169,1171.127916,34752.39517,4327.975239,10291.94468,3030.255486,21.15043467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519.129295,29.75089767,36094.27211,3827.952634,17051.95541,4831.801974,8.888888889,2245.917191,222.8126174,13198.57722,1547.093736,5752.029697,1575.512767,15.62781838,2292.006092,193.1645542,14075.54603,1600.299355,5795.330632,1684.755706,10.72165546,4730.358761,389.4482214,23401.71529,2418.057723,11969.75038,3240.917046,16.39278607,81,11,53,9,9,5,0,0,0,0,0,10,3,3,3,3,2,2,2,2,0,11,3,0,8,3,0,8,0,5,3,0,0
PRV57068,4130,0,0,240,228,9,9,3,0,6,12,10,7,5,7,1,36000,5340,21980,5070,1614,0,4130,0,36000,5340,21980,5070,1614,240,228,0,11107.44444,1084.111111,36000,5340,21980,5070,17,0,0,0,0,0,0,0,1010,0,0,0,3900,550,0,4130,0,36000,5340,21980,5070,0,0,0,0,0,0,0,0,8522.74889,1211.425454,35585.19194,4031.665935,9261.75993,2860.546732,28.05929227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7959.878738,486.7346525,90587.96859,10166.59753,38268.66696,11167.33741,32.13782831,15337.56109,1201.888641,60658.93909,6285.355989,24770.31141,6609.450978,63.67161874,12647.16965,1185.381286,47879.65213,5397.608544,18157.48314,5278.341481,47.2710816,5305.629268,497.2952689,20361.57772,2127.137689,8798.351755,2325.014984,15.0434271,400,42,400,0,4,5,0,0,0,0,0,20,11,8,4,1,1,0,0,0,0,42,0,0,20,2,0,20,0,14,1,3,4
PRV57070,195000,12816,69,144,144,6,11,10,1,8,5,8,12,4,3,1,310620,24564,19170,5770,861,0,195000,12816,310620,24564,19170,5770,861,144,144,69,65843.41541,4952.044361,310620,24564,19170,5770,92.33333333,22000,2136,27320,3204,3330,1940,8,184000,8544,225280,13884,3420,1290,59,176400,11926,317853.3333,27768,19066.66667,5665,69,113361.8232,12816,211486.1662,22411.95287,24337.1666,6918.13548,70.02290523,64882.4012,6332.943307,131004.3816,14146.13429,23930.77385,7128.793128,70.2732576,150770.8107,8517.923176,218365.8873,15537.54504,18639.61469,4433.300821,60.89073005,51976.88229,3192.646675,74707.87174,5517.096856,7126.494672,1831.471269,25.45061945,15933.55649,1063.474576,23776.10879,1753.430962,1436.945607,471.1715481,6.205882353,72684.89931,7316.89566,143271.1769,14770.49073,22993.60704,7084.43164,66.39934893,34705.21917,3157.042846,94302.46257,10511.34193,25977.54386,7767.366343,72.60099631,44316.25983,3875.999954,106623.6411,11018.99085,25962.33192,7343.811749,78.41938928,43856.2394,5072.464703,120146.7042,14789.31074,27017.75824,7898.248189,75.93971436,144,12,46,4,34,12,8,3,1,0,0,14,12,14,14,12,12,10,10,12,12,12,2,8,12,8,8,12,8,11,0,1,0
PRV57071,38000,5340,19,60,60,1,3,2,0,3,0,4,4,2,1,1,83730,9612,14640,2650,389,0,38000,5340,83730,9612,14640,2650,389,60,60,19,18677.80952,2003.771429,83730,9612,14640,2650,18,14000,2136,37080,3204,2500,280,6,23000,3204,46080,4272,2910,540,10,38000,5340,83730,9612,14640,2650,19,47589.94801,5340,83691.29361,8905.702501,8536.166438,2334.996313,29.4937778,31967.44762,2911.466832,60860.12558,6163.755749,9823.897716,2821.472149,30.43367926,33045.79667,3181.831353,52565.5484,5129.632702,5231.197428,1508.451604,15.32038309,13705.19626,1063.43197,20795.8972,1743.985981,1780.481308,497.6588785,6.79680901,0,0,0,0,0,0,0,36604.0483,3250.199361,65432.95449,6322.06037,8386.085718,2401.567339,31.15114206,5841.741609,554.3136356,23994.07729,2922.172299,9896.254751,2966.582461,26.99526355,27680.33601,2325.600575,61413.1065,5737.680675,14824.64153,4180.05668,30.67003193,30419.23943,2324.599699,58968.17121,5527.186992,13046.16484,3424.192497,37.27661112,25,5,25,4,9,5,3,1,0,0,0,5,5,5,5,7,4,3,3,3,5,5,2,3,5,3,3,5,3,3,1,0,0
PRV57079,105000,6408,44,72,72,3,5,5,1,3,3,6,6,4,3,1,136830,9612,36440,10920,425,0,105000,6408,136830,9612,36440,10920,425,72,72,44,23527.45238,1712.271429,136830,9612,36440,10920,40.16666667,11000,1068,29130,3204,34230,8780,14,83000,3204,104530,5340,35750,10500,36,105000,6408,136830,9612,36440,10920,44,59026.2857,6408,106791.2267,11810.34466,11544.41489,3346.091135,39.50118606,40218.01537,4179.308106,84687.71786,9089.463208,15643.13424,4020.353781,39.30218106,51283.90399,3170.104127,82858.04729,6865.161454,11947.19771,3068.414629,30.84101003,14421.875,1068,22409.0625,1840.625,2873.90625,769.375,10.34375,0,0,0,0,0,0,0,44079.29276,4310.236519,88208.98671,9285.606461,18422.88604,5170.868186,47.11152227,19944.96532,1687.975868,52757.90248,5004.40322,15924.03482,4479.407766,38.15993027,16556.22923,1646.244776,50054.66042,5253.351516,14976.15669,4231.240038,37.46399228,40600.46117,2856.912178,77663.023,7504.447469,16388.2908,4621.052516,45.77568795,36,6,36,1,9,6,3,1,0,0,0,6,6,6,8,5,5,5,5,5,6,6,1,3,6,3,3,6,3,4,0,0,0
PRV57083,64000,7476,39,84,84,4,3,4,3,3,4,7,7,4,2,0,110760,11748,14340,4050,516,1,64000,7476,110760,11748,14340,4050,516,84,84,39,15892.94444,2224.9,110760,11748,14340,4050,39.5,0,0,0,0,0,0,0,48000,3204,69160,5340,8270,1710,18,42744.54545,4757.454545,107392.7273,9514.909091,16507.27273,4855.454545,39,63439.13307,7476,118643.1098,13672.46623,14203.25489,4040.694428,40.61716125,30013.15163,3837.170003,76325.03477,8906.813181,15376.15501,4301.020122,46.8111757,52015.50197,3195.137037,77442.98711,6158.653928,8636.59812,2331.817258,22.59525994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40903.43579,4321.586919,84314.40296,8990.226455,15835.67149,4303.458104,47.61649829,24033.01364,2045.4883,62173.50079,6597.51244,19233.89805,5474.963485,47.67376103,17700.1007,1588.949675,53867.83756,5685.972039,17658.65872,4963.216271,47.14273851,32528.55155,2771.562598,70344.55725,6951.070673,15266.26717,4428.955909,45.36491518,49,7,49,0,9,7,3,0,0,0,0,7,7,9,7,7,6,6,7,5,7,7,0,3,7,3,3,7,3,3,1,0,0
PRV57090,62000,7476,57,84,84,5,4,6,1,3,5,6,6,2,5,2,195200,19224,17030,2900,533,0,62000,7476,195200,19224,17030,2900,533,84,84,57,20627.38095,2894.714286,195200,19224,17030,2900,56.5,20000,1068,81100,6408,6960,1070,6,43000,3204,167200,13884,13920,2140,22,62000,7476,195200,19224,17030,2900,57,67666.32409,7476,114280.1178,13426.77946,14837.60507,3892.763471,44.38064055,51907.62003,5387.901583,98626.26955,10556.87834,13806.72788,3883.370381,44.97401077,36304.91978,3183.986789,71143.37269,6668.245017,6076.610909,1569.401139,18.21470776,51646.47202,1958,74806.691,4392,4700.194647,880.7177616,27.36058394,16157.6,1068,22037.04,1639.312,1874.24,521.6,7.616,35175.65342,4456.818214,74778.91492,8696.739146,12646.53068,3707.265756,36.59965993,25268.0449,1906.892865,62883.36407,6618.111544,21537.48526,5717.017169,48.57276785,31964.09111,2170.449942,65645.06058,5843.624934,13236.47421,3778.624627,51.08189718,39497.25261,3558.719236,86181.34504,8658.422884,18565.90534,5110.547112,48.9262588,49,9,49,1,9,9,3,2,1,0,0,9,9,7,7,7,7,6,6,6,7,9,1,3,7,5,3,7,3,3,2,0,0
PRV57095,77000,11748,65,131,131,6,7,7,2,5,4,11,7,7,6,3,152630,23496,30200,7090,790,0,77000,11748,152630,23496,30200,7090,790,131,131,65,25430.03968,4280.704762,152630,23496,30200,7090,61.79166667,0,0,0,0,0,0,0,35000,5340,110230,16020,25570,5560,26,77000,11748,152630,23496,30200,7090,65,105789.5994,11748,190080.0858,22267.16433,20783.45009,5755.865519,72.93101241,50988.77684,6085.637668,117620.0357,13826.79994,20529.51427,6042.609673,67.20509091,52911.7707,5236.506094,91216.71564,9491.109022,12402.08824,3048.416868,38.44284941,13705.19626,1063.43197,20795.8972,1743.985981,1780.481308,497.6588785,6.79680901,0,0,0,0,0,0,0,48038.96463,5765.634699,109241.2868,12763.41399,20561.73786,6132.903731,70.09586745,39533.3939,3331.256841,95790.65538,10670.85023,27324.24722,7884.806919,84.51500802,44159.70438,3802.883117,105212.7014,10750.48609,29279.17513,8429.367695,81.18685272,47349.56063,4193.751106,110434.7108,11205.71605,29780.92194,8319.211534,71.67235439,121,11,121,0,25,13,5,1,0,0,0,13,11,11,11,19,10,9,15,8,11,11,0,5,11,5,5,11,5,6,2,0,0
PRV57106,22960,1278,5,628,616,23,24,16,7,10,16,32,38,13,13,6,392910,22428,89030,25330,3785,0,22960,1278,392910,22428,89030,25330,3785,628,616,265,57754.87574,2789.334488,392910,22428,89030,25330,97,15600,1218,67350,5340,16100,7110,25,190,0,75000,3204,9760,2400,0,22960,1278,392910,22428,89030,25330,5,11127.0073,1068,18024.0146,1885.167883,2281.970803,575.080292,5.656934307,18164.93258,2102.042467,63218.2392,7223.159131,18007.50484,5110.249974,46.15379295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40370.54135,2755.83398,251146.7517,27033.3413,108450.414,31525.0277,141.3923612,34583.1176,2839.731703,150666.4258,16558.65869,60499.14256,17430.77602,160.334287,36230.78455,3154.997578,125425.3324,14670.97079,47215.63715,13733.19201,97.95833923,26677.85888,2658.205831,79242.46586,8915.815815,26781.71307,7548.550534,70.80405941,2809,103,393,69,4,9,0,0,0,0,0,60,40,19,12,9,7,4,3,1,1,65,17,0,54,4,0,54,0,31,0,0,0
PRV57111,94280,10780,94,324,324,6,17,11,4,7,7,17,21,5,9,2,231210,22428,49720,15150,2011,0,94280,10780,231210,22428,49720,15150,2011,324,324,253.8,41832.05057,4203.553313,231210,22428,49720,15150,93.16666667,387.5,0,0,0,5892.5,2960,0,74650,7476,113920,11748,9400,2820,76,94280,10780,231210,22428,47696.66667,14976.66667,150,102664.8808,10680,181624.6856,18832.26096,19326.42488,5479.406422,62.77693622,114953.2542,8484.421086,224034.0639,20524.38073,42646.8242,11135.51517,105.6320671,120696.0668,7454.612824,178326.2335,13766.61372,18562.18819,5147.0997,61.53433921,56932.1183,3195.52381,78452.58001,5065.539159,7785.932758,2257.524631,26.88198884,29034.48276,1068,39828.96552,1962.206897,1319.310345,459.6551724,11.37931034,85539.75674,6285.131341,212874.7755,20200.78548,51203.35295,15056.36557,103.781833,54672.40922,4547.142025,156548.6911,15828.18894,47277.70141,13479.68759,133.9144394,81010.79087,7771.699932,187473.7356,19910.65192,41325.98895,11819.41413,126.1102768,71259.08297,6399.473936,156024.7146,16294.77171,38276.93708,10796.09268,110.1208543,729,29,63,4,21,21,7,3,1,0,0,31,29,21,16,13,13,12,8,6,16,27,4,7,27,9,7,27,7,16,0,0,0
PRV57114,14010,1088,5,532,532,14,27,12,4,9,12,35,36,7,9,9,258580,23496,74640,24980,3239,0,14010,1088,258580,23496,74640,24980,3239,532,532,225,40570.77708,2119.578977,258580,23496,74640,24980,109.8333333,3158,20,56450,9184.8,30694,12589.33333,0,5200,20,40640,2670,14790,5420,0,14447.40476,1088,260084.7619,23859.62857,78745.85714,26028.07143,5,8852.941176,1068,14178.67647,1759.058824,1261.176471,418.8235294,5.544117647,17654.57554,1396.252238,80025.39192,8062.511358,33723.08419,9928.752813,44.88286358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29785.50465,2802.855161,209595.2904,22931.33138,98026.18731,27196.52402,85.22448161,28168.80038,2243.24336,165595.9396,18593.8473,86017.83995,23630.96337,158.5153498,36743.50019,3465.875042,121741.8506,13610.36175,39652.13301,10419.27121,105.4017814,30613.34196,2945.985493,95142.49135,10144.44658,32551.41773,9022.618774,72.53168,2025,149,107,32,9,15,0,0,0,0,0,45,32,18,14,5,4,4,3,0,1,47,22,0,43,9,0,43,0,17,0,2,0
PRV57123,267420,17258,111,1476,1476,42,62,48,18,33,47,78,90,28,31,15,786330,69148,236780,68950,8955,1,267420,17258,786330,69148,236780,68950,8955,1476,1476,853.3125,174494.7392,11943.3039,786330,69148,236780,68950,319.4166667,173338.3333,5944,399766.6667,29454,111073.3333,33928.33333,143,223810,11848,248380,18156,40100,12970,90,267388.75,17124.5,776746.6667,69459.5,237851.6667,69491.66667,173,164083.1481,17088,278941.8464,29192.11467,29497.00603,8269.942812,101.4697999,147453.3488,13857.98664,390772.1668,39740.91794,91298.80059,25849.50588,232.93993,189037.354,11684.52724,285542.1289,20688.03498,26174.51999,6555.211897,80.89359829,25139.89547,2136,43907.16899,3387.473868,3406.445993,974.0592334,14.32404181,0,0,0,0,0,0,0,161634.9306,12786.12017,696195.4075,72466.58163,267509.5794,76671.75434,458.3547863,138527.2737,11511.11443,517922.5757,53391.88554,195350.6039,55131.59811,496.1525223,135446.6488,12465.73534,411088.0122,45249.71457,137477.1077,38488.36176,349.6062696,164901.9461,12244.05877,346863.8085,33013.32638,90000.28315,25652.07529,236.9667343,15129,155,337,79,26,46,11,2,0,0,0,137,160,70,50,30,31,19,15,14,16,125,49,11,119,26,11,119,11,65,2,7,1
PRV57135,3760,0,0,60,60,2,3,3,2,3,3,2,3,0,0,0,10000,2136,26950,7250,379,0,3760,0,10000,2136,26950,7250,379,60,60,0,3136.875,159.7142857,10000,2136,26950,7250,4.5,460,0,0,0,7050,790,0,2300,0,10000,2136,18350,6110,0,3760,0,10000,2136,26950,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.053799,10.29684712,27898.06581,3153.352012,20460.20989,5597.799623,0,10365.40877,756.461175,25875.40556,2655.874917,9918.308168,2830.227499,23.93472276,4234.145551,209.4538535,31838.22142,2896.239718,28394.26651,7520.197859,10.13307618,2856.964045,62.42939297,18601.25421,1737.532104,18949.54683,4857.325568,7.239130435,25,5,11,2,1,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,5,2,0,5,1,0,5,0,0,0,0,0
